
-0.486120284622,13.8
30.8817999583,34.7
20.1025588766,16.7
33.8847331512,28.5
17.9724262694,12.7
16.4930053276,20.2
29.9896273456,23.0
40.452418256,46.0
22.5443505577,26.6
21.8019975857,18.7
12.1350718532,16.3
26.2064588162,22.2
21.8739738402,17.8
25.7235199319,20.7
33.2236837867,36.4
1.2166443622,17.9
41.8482116246,50.0
32.2078207261,27.9
19.018834314,14.6
27.4666135077,23.2
29.1231605632,22.9
25.1271511936,29.6
23.2825425554,19.6
17.3060461772,14.1
29.7061540438,22.5
26.106164626,21.6
26.65090557,22.8
23.0306153598,26.4
32.8038229732,29.8
26.4168265305,23.3
30.920343351,23.5
5.63322861942,10.2
28.900817233,22.0
33.0300984899,36.1
44.5525173709,50.0
24.4337199161,20.5
30.307709503,25.1
33.2844347019,26.7
33.0735483189,37.2
9.47445358629,6.3
19.1867349416,22.2
35.4999694321,50.0
22.0650460573,16.1
23.6391419642,19.4
20.5383192286,16.8
33.8877578885,41.3
28.9029473418,25.0
31.1634995738,23.6
16.1834422304,23.1
31.3774558528,35.4
3.55606116615,8.4
36.4547932374,32.4
19.4793972034,27.5
28.0119453607,24.5
19.3678609337,13.3
40.8285117747,50.0
24.7432491079,19.1
30.9203040921,37.0
40.6758234007,48.8
7.49359439277,14.6
39.3325700936,43.5
20.9866659468,16.2
8.3105688359,11.9
-5.22143078255,7.0
33.6561565717,50.0
18.8084469506,12.5
18.3089008992,14.5
16.1841523578,10.2
20.2158116513,13.8
20.0408515597,13.1
23.9712345523,20.1
32.1522044855,27.5
18.4907916364,14.1
29.3499711847,22.8
11.2018047096,15.6
24.8872759467,21.4
24.6691157712,21.5
22.989390848,11.9
37.0293525718,48.3
23.1385921387,20.0
12.0407524711,15.2
27.7758090283,22.0
37.3290866203,50.0
13.0634632207,17.2
8.04225486513,14.4
31.2686448242,24.8
2.67378513851,14.4
28.1285511906,23.9
25.3556996029,29.8
27.4884709132,23.7
13.9022945487,8.4
16.9503673639,23.2
29.409977515,23.6
22.8966452027,19.8
2.72404115721,8.8
29.7128780246,24.6
27.6190165265,23.7
37.205781318,21.9
43.1040029267,50.0
42.8343958951,50.0
12.8938977231,8.3
38.0482056672,41.7
10.5182242192,16.5
25.9314426994,19.4
41.0231947905,50.0
18.0305750163,12.6
28.753381946,24.4
27.528116555,23.9
4.83748195461,13.8
34.5162455831,39.8
40.1659380237,50.0
26.221625861,30.1
16.4104613564,27.5
27.3278312727,22.6
13.4495752363,18.5
36.4080956747,33.3
18.5304765244,14.5
32.0604866323,29.0
25.5164014194,18.5
24.0048203416,20.3
27.5792570754,22.0
9.17607102989,23.7
17.736417014,10.9
23.6016435292,33.0
37.1184217691,43.1
34.9814765219,46.7
28.555538996,23.7
15.6519131321,18.9
33.5937226272,27.0
17.5738143643,22.5
35.6442414896,50.0
30.4630982639,34.9
8.72911528051,17.8
34.1389462851,31.0
25.7238646728,50.0
18.5148961649,15.0
35.4227944933,30.1
3.04795252848,8.1
26.6320396257,22.0
19.0018041352,16.0
14.6895814033,9.6
22.8372463674,17.4
20.4800654502,16.8
6.50469670092,10.4
12.5980697173,7.5
26.9178084201,22.3
14.476951536,10.9
13.4002369219,10.4
37.4135297683,50.0
16.7021060011,13.4
19.0927807215,15.2
22.3614128776,16.5
28.6584904281,23.3
29.2884001003,25.0
20.3172676433,24.5
38.8510851163,45.4
24.1619831966,19.2
26.8281523556,50.0
7.8921108629,13.2
34.8563886497,43.8
41.9538538054,48.5
39.4764384126,50.0
28.1409550083,36.2
24.2172524377,18.9
14.9035134095,19.0
29.5058164336,42.8
37.0885710543,42.3
24.9133128028,15.0
