
29.678653896,23.0
30.1141901568,25.1
28.3412676373,22.8
30.7480261106,23.6
36.8173119732,50.0
37.5047645246,44.0
40.5851956771,50.0
35.4641606739,46.7
29.9194509872,42.8
44.671228916,50.0
19.8245309612,27.5
34.757462343,39.8
17.9495733731,12.7
32.7431870639,27.0
16.3216688087,10.2
9.07777888041,14.4
25.3126488115,15.0
22.5808222883,17.4
8.55358424372,14.6
23.840827418,50.0
14.3376290179,27.5
27.9765135235,36.2
18.463475048,10.9
40.8702641361,50.0
30.8165717202,24.8
14.0387708529,19.7
11.0507507609,23.7
28.4439951378,23.3
27.001145455,20.6
28.9493661786,22.0
20.2058679969,13.3
37.4660976074,21.9
6.0859086889,13.8
13.3233872987,7.5
29.3491020236,24.1
43.1804770069,50.0
16.9006272846,23.1
1.68213823822,17.9
19.562566825,27.1
18.1315359676,12.6
26.0037866575,50.0
37.236808024,50.0
40.3503337993,46.0
20.2959965345,13.1
41.0701086838,48.8
24.9539472064,50.0
21.5028829305,16.1
35.9144458222,50.0
10.8683901241,23.1
22.3695094284,11.9
38.8237158549,45.4
16.3276839184,8.5
-4.26563606007,7.0
25.2365409588,18.5
37.1178913929,42.3
19.2755037544,12.5
37.2544879455,43.1
24.3269793469,19.1
20.0024501622,27.9
42.0230690679,48.5
33.3034321521,41.3
9.7561518347,17.8
17.804696201,7.2
18.2457876502,12.1
39.8324966066,50.0
27.807044976,36.2
14.5746136527,8.4
27.4007934809,22.0
33.1996161277,26.7
13.3883696003,18.5
28.8981031223,22.9
3.93496043681,14.4
37.1840103687,48.3
30.3887268252,23.5
29.157993528,22.5
27.2965069321,22.0
20.2200397512,13.8
41.8602124516,50.0
