
31.1634995738,23.6
44.5525173709,50.0
24.9133128028,15.0
13.4495752363,18.5
35.4999694321,50.0
29.9470660775,24.3
26.8281523556,50.0
30.9203040921,37.0
37.8106176752,44.0
20.7318441316,27.9
17.9724262694,12.7
-5.22143078255,7.0
10.8152833052,5.6
34.8563886497,43.8
2.72404115721,8.8
25.6070829002,50.0
27.9200137577,36.2
16.1495711971,8.5
7.49359439277,14.6
28.1409550083,36.2
37.3290866203,50.0
24.7432491079,19.1
25.7235199319,20.7
18.8084469506,12.5
30.307709503,25.1
20.836985089,15.3
27.703179464,22.3
40.8285117747,50.0
