
2.67378513851,14.4
34.5162455831,39.8
29.0261830595,33.4
16.7203450613,10.2
29.7128780246,24.6
26.9178084201,22.3
36.4547932374,32.4
36.4080956747,33.3
19.0018041352,16.0
28.900817233,22.0
25.1271511936,29.6
41.8482116246,50.0
22.989390848,11.9
25.7235199319,20.7
13.4002369219,10.4
30.9203040921,37.0
28.5289976315,22.8
11.2018047096,15.6
18.3089008992,14.5
39.3325700936,43.5
28.0119453607,24.5
27.5792570754,22.0
43.1040029267,50.0
33.8847331512,28.5
27.3278312727,22.6
12.5980697173,7.5
22.8966452027,19.8
10.8152833052,5.6
26.221625861,30.1
30.8817999583,34.7
17.2638505699,7.2
40.6758234007,48.8
40.8285117747,50.0
17.742207033,12.1
7.75023727824,11.8
17.9724262694,12.7
