
20.836985089,15.3
35.4999694321,50.0
14.6895814033,9.6
24.9133128028,15.0
29.9470660775,24.3
7.8921108629,13.2
42.8343958951,50.0
16.1841523578,10.2
29.409977515,23.6
34.9814765219,46.7
29.8506958416,24.1
38.2516709914,44.8
2.72404115721,8.8
33.6561565717,50.0
31.2686448242,24.8
8.72911528051,17.8
23.6016435292,33.0
30.9203040921,37.0
40.8285117747,50.0
-0.486120284622,13.8
9.17607102989,23.7
41.8482116246,50.0
18.0305750163,12.6
16.1495711971,8.5
29.5058164336,42.8
37.1184217691,43.1
40.6758234007,48.8
25.6070829002,50.0
33.2844347019,26.7
40.452418256,46.0
4.83748195461,13.8
29.9896273456,23.0
34.5162455831,39.8
20.0408515597,13.1
41.9538538054,48.5
13.9022945487,8.4
17.742207033,12.1
20.7318441316,27.9
22.8372463674,17.4
29.7061540438,22.5
44.5525173709,50.0
31.1634995738,23.6
27.109111279,22.0
17.736417014,10.9
40.1659380237,50.0
25.7238646728,50.0
35.4227944933,30.1
37.0293525718,48.3
3.04795252848,8.1
24.7432491079,19.1
37.205781318,21.9
27.3206761554,22.1
27.703179464,22.3
38.8510851163,45.4
37.0885710543,42.3
29.7128780246,24.6
16.7203450613,10.2
7.49359439277,14.6
28.1409550083,36.2
27.3389993599,20.6
-5.22143078255,7.0
35.6442414896,50.0
29.3499711847,22.8
41.0231947905,50.0
37.3290866203,50.0
25.5164014194,18.5
33.8877578885,41.3
25.7235199319,20.7
37.4135297683,50.0
12.6674056508,23.1
43.1040029267,50.0
30.307709503,25.1
27.9200137577,36.2
29.1231605632,22.9
33.8847331512,28.5
16.4000092453,21.9
10.5182242192,16.5
22.3614128776,16.5
17.9724262694,12.7
16.9503673639,23.2
39.4764384126,50.0
28.5289976315,22.8
22.3592077359,17.0
20.2158116513,13.8
19.2775058366,27.1
30.920343351,23.5
26.8281523556,50.0
22.0650460573,16.1
28.900817233,22.0
34.8563886497,43.8
12.5980697173,7.5
27.5792570754,22.0
1.2166443622,17.9
25.9314426994,19.4
16.4104613564,27.5
10.8152833052,5.6
18.8084469506,12.5
17.2638505699,7.2
