11.0507507609,23.7
18.1315359676,12.6
28.4439951378,23.3
28.8981031223,22.9
3.93496043681,14.4
13.3883696003,18.5
30.1141901568,25.1
38.8237158549,45.4
16.8277709005,10.2
27.9765135235,36.2
20.2058679969,13.3
44.671228916,50.0
25.3126488115,15.0
32.6453805056,50.0
37.1178913929,42.3
43.3804887727,50.0
8.55358424372,14.6
28.9493661786,22.0
19.8245309612,27.5
20.2200397512,13.8
29.678653896,23.0
17.9495733731,12.7
37.236808024,50.0
37.5047645246,44.0
29.1406853717,23.6
34.6078921214,50.0
22.1807590642,16.5
9.07777888041,14.4
35.9144458222,50.0
30.3887268252,23.5
35.4641606739,46.7
23.840827418,50.0
28.3412676373,22.8
16.9006272846,23.1
41.8602124516,50.0
15.5575712577,21.9
0.749971876126,13.8
13.3233872987,7.5
21.5028829305,16.1
14.5746136527,8.4
3.27424427166,8.8
24.3269793469,19.1
39.8324966066,50.0
28.6866506843,22.8
17.2796916233,23.2
35.1602445519,43.8
40.8702641361,50.0
27.001145455,20.6
16.3276839184,8.5
40.895832104,50.0
41.0701086838,48.8
24.9539472064,50.0
38.3945861502,44.8
10.8683901241,23.1
27.2965069321,22.0
22.4168608402,17.0
43.1804770069,50.0
27.4815924485,22.0
29.3491020236,24.1
42.0230690679,48.5
40.5851956771,50.0
6.0859086889,13.8
25.5527178108,19.4
22.3695094284,11.9
11.8766610582,5.6
26.0037866575,50.0
27.807044976,36.2
33.1996161277,26.7
18.2457876502,12.1
33.3034321521,41.3
29.157993528,22.5
32.7431870639,27.0
1.68213823822,17.9
14.3376290179,27.5
17.804696201,7.2
36.8173119732,50.0
22.5808222883,17.4
29.9194509872,42.8
